Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Brand_Name,Age
0.787,15000.0,Petrol,Individual,Manual,Hero,9.0
14.68,72000.0,Petrol,Dealer,Manual,corolla,10.0
18.39,50024.0,Diesel,Dealer,Manual,fortuner,13.0
13.6,40324.0,Petrol,Dealer,Manual,city,8.0
8.1,3435.0,Petrol,Dealer,Manual,i20,6.0
5.71,43000.0,Petrol,Dealer,Manual,etios,12.0
1.4,35000.0,Petrol,Individual,Manual,Mahindra,7.0
0.54,8600.0,Petrol,Individual,Manual,Honda,6.0
5.59,27000.0,Petrol,Dealer,Manual,ritz,9.0
5.7,4492.0,Petrol,Dealer,Manual,grand,8.0
4.43,38488.0,Petrol,Dealer,Manual,eon,6.0
6.79,31604.0,Petrol,Dealer,Manual,i20,12.0
9.9,48000.0,Diesel,Dealer,Manual,city,9.0
1.2,32000.0,Petrol,Individual,Manual,Honda,10.0
0.84,29000.0,Petrol,Individual,Manual,Yamaha,8.0
10.0,69562.0,Petrol,Dealer,Manual,city,14.0
18.39,11000.0,Petrol,Dealer,Automatic,innova,6.0
18.39,79276.25,Diesel,Dealer,Automatic,fortuner,11.0
9.54,43000.0,Diesel,Dealer,Manual,sx4,10.0
7.6,50456.0,Petrol,Dealer,Manual,city,15.0
7.7,16002.0,Petrol,Dealer,Manual,jazz,7.0
4.6,22517.0,Petrol,Dealer,Manual,i10,12.0
8.06,45000.0,Diesel,Dealer,Manual,dzire,9.0
13.6,24800.0,Petrol,Dealer,Manual,city,8.0
0.52,22000.0,Petrol,Individual,Automatic,TVS,13.0
8.5,15059.0,Petrol,Dealer,Automatic,jazz,7.0
5.9,14465.0,Petrol,Dealer,Manual,brio,8.0
8.06,45780.0,Diesel,Dealer,Manual,dzire,9.0
4.15,5200.0,Petrol,Dealer,Manual,wagon,12.0
7.49,39000.0,Diesel,Dealer,Manual,swift,9.0
0.95,1300.0,Petrol,Individual,Manual,Bajaj,6.0
18.39,8700.0,Petrol,Dealer,Manual,corolla,6.0
0.51,60000.0,Petrol,Individual,Manual,Hero,11.0
4.6,53460.0,Petrol,Dealer,Manual,i10,12.0
13.6,34000.0,Petrol,Dealer,Manual,city,8.0
0.58,30000.0,Petrol,Individual,Manual,Honda,10.0
0.87,3000.0,Petrol,Individual,Manual,Honda,6.0
13.6,30753.0,Petrol,Dealer,Automatic,city,7.0
6.05,47000.0,Petrol,Dealer,Manual,etios,10.0
6.87,42450.0,Diesel,Dealer,Manual,swift,9.0
0.99,13000.0,Petrol,Individual,Manual,Bajaj,11.0
9.4,36198.0,Petrol,Dealer,Automatic,verna,10.0
0.58,53000.0,Petrol,Individual,Manual,Honda,15.0
8.12,18796.0,Petrol,Dealer,Manual,ciaz,8.0
10.0,27600.0,Petrol,Dealer,Manual,city,8.0
9.4,49000.0,Diesel,Dealer,Manual,verna,10.0
9.85,6900.0,Petrol,Dealer,Manual,ciaz,6.0
1.5,8700.0,Petrol,Individual,Manual,Royal,7.0
7.13,12479.0,Petrol,Dealer,Manual,xcent,6.0
7.6,7000.0,Petrol,Dealer,Manual,i20,7.0
1.05,30000.0,Petrol,Individual,Manual,Honda,12.0
0.84,58000.0,Petrol,Individual,Manual,Yamaha,8.0
0.87,11000.0,Petrol,Individual,Manual,Honda,6.0
6.8,16500.0,Petrol,Dealer,Manual,brio,9.0
10.79,41678.0,Diesel,Dealer,Manual,ertiga,8.0
7.27,40534.0,Petrol,Dealer,Manual,etios,8.0
13.74,79276.25,Petrol,Dealer,Manual,corolla,12.0
2.4,7000.0,Petrol,Individual,Manual,KTM,9.0
0.81,19000.0,Petrol,Individual,Manual,TVS,11.0
5.7,21125.0,Diesel,Dealer,Manual,grand,8.0
0.57,25000.0,Petrol,Individual,Manual,Bajaj,11.0
0.58,1900.0,Petrol,Individual,Automatic,Suzuki,15.0
18.39,59000.0,Diesel,Dealer,Manual,fortuner,13.0
