Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Brand_Name,Age
5.0,14.0,1.0,1.0,1.0,1.0,3.0
44.0,55.0,1.0,0.0,1.0,12.0,4.0
45.0,47.0,0.0,0.0,1.0,17.0,7.0
42.0,37.0,1.0,0.0,1.0,11.0,2.0
33.0,3.0,1.0,0.0,1.0,20.0,0.0
21.0,41.0,1.0,0.0,1.0,16.0,6.0
13.0,33.0,1.0,1.0,1.0,4.0,1.0
2.0,8.0,1.0,1.0,1.0,2.0,0.0
19.0,25.0,1.0,0.0,1.0,23.0,3.0
20.0,4.0,1.0,0.0,1.0,18.0,2.0
17.0,35.0,1.0,0.0,1.0,14.0,0.0
24.0,30.0,1.0,0.0,1.0,20.0,6.0
39.0,45.0,0.0,0.0,1.0,11.0,3.0
12.0,31.0,1.0,1.0,1.0,2.0,4.0
7.0,27.0,1.0,1.0,1.0,8.0,2.0
40.0,54.0,1.0,0.0,1.0,11.0,8.0
45.0,10.0,1.0,0.0,0.0,21.0,0.0
45.0,56.0,0.0,0.0,0.0,17.0,5.0
37.0,41.0,0.0,0.0,1.0,25.0,4.0
30.0,48.0,1.0,0.0,1.0,11.0,9.0
31.0,16.0,1.0,0.0,1.0,22.0,1.0
18.0,22.0,1.0,0.0,1.0,19.0,6.0
32.0,42.0,0.0,0.0,1.0,13.0,3.0
42.0,23.0,1.0,0.0,1.0,11.0,2.0
1.0,21.0,1.0,1.0,0.0,7.0,7.0
35.0,15.0,1.0,0.0,0.0,22.0,1.0
22.0,13.0,1.0,0.0,1.0,9.0,2.0
32.0,43.0,0.0,0.0,1.0,13.0,3.0
16.0,5.0,1.0,0.0,1.0,27.0,6.0
29.0,36.0,0.0,0.0,1.0,24.0,3.0
9.0,0.0,1.0,1.0,1.0,0.0,0.0
45.0,9.0,1.0,0.0,1.0,12.0,0.0
0.0,53.0,1.0,1.0,1.0,1.0,5.0
18.0,50.0,1.0,0.0,1.0,19.0,6.0
42.0,32.0,1.0,0.0,1.0,11.0,2.0
4.0,28.0,1.0,1.0,1.0,2.0,4.0
8.0,2.0,1.0,1.0,1.0,2.0,0.0
42.0,29.0,1.0,0.0,0.0,11.0,1.0
23.0,44.0,1.0,0.0,1.0,16.0,4.0
26.0,40.0,0.0,0.0,1.0,24.0,3.0
10.0,12.0,1.0,1.0,1.0,0.0,5.0
36.0,34.0,1.0,0.0,0.0,26.0,4.0
4.0,49.0,1.0,1.0,1.0,2.0,9.0
34.0,18.0,1.0,0.0,1.0,10.0,2.0
40.0,26.0,1.0,0.0,1.0,11.0,2.0
36.0,46.0,0.0,0.0,1.0,26.0,4.0
38.0,6.0,1.0,0.0,1.0,10.0,0.0
14.0,9.0,1.0,1.0,1.0,5.0,1.0
27.0,11.0,1.0,0.0,1.0,28.0,0.0
30.0,7.0,1.0,0.0,1.0,20.0,1.0
11.0,28.0,1.0,1.0,1.0,2.0,6.0
7.0,51.0,1.0,1.0,1.0,8.0,2.0
8.0,10.0,1.0,1.0,1.0,2.0,0.0
25.0,17.0,1.0,0.0,1.0,9.0,3.0
41.0,39.0,0.0,0.0,1.0,15.0,2.0
28.0,38.0,1.0,0.0,1.0,16.0,2.0
43.0,56.0,1.0,0.0,1.0,12.0,6.0
15.0,7.0,1.0,1.0,1.0,3.0,3.0
6.0,19.0,1.0,1.0,1.0,7.0,5.0
20.0,20.0,0.0,0.0,1.0,18.0,2.0
3.0,24.0,1.0,1.0,1.0,0.0,5.0
4.0,1.0,1.0,1.0,0.0,6.0,9.0
45.0,52.0,0.0,0.0,1.0,17.0,7.0
