Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
eon,2015,2.75,4.43,28282,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2015,1.15,1.47,17000,Petrol,Individual,Manual,0
Hero Passion Pro,2016,0.45,0.55,1000,Petrol,Individual,Manual,0
city,2014,6.25,13.6,40126,Petrol,Dealer,Manual,0
amaze,2014,3.75,6.8,33019,Petrol,Dealer,Manual,0
Yamaha FZ S ,2012,0.4,0.83,5500,Petrol,Individual,Manual,0
ciaz,2015,6.85,10.38,51000,Diesel,Dealer,Manual,0
Activa 4g,2017,0.4,0.51,1300,Petrol,Individual,Automatic,0
xcent,2015,4.75,7.13,35866,Petrol,Dealer,Manual,1
grand i10,2015,5.15,5.7,34797,Petrol,Dealer,Automatic,0
Bajaj  ct 100,2015,0.18,0.32,35000,Petrol,Individual,Manual,0
verna,2014,6.45,9.4,45078,Petrol,Dealer,Manual,0
innova,2017,18.0,19.77,15000,Diesel,Dealer,Automatic,0
brio,2017,4.8,5.8,19000,Petrol,Dealer,Manual,0
ritz,2012,3.1,5.98,51439,Diesel,Dealer,Manual,0
TVS Apache RTR 180,2011,0.5,0.826,6000,Petrol,Individual,Manual,0
ritz,2011,2.35,4.89,54200,Petrol,Dealer,Manual,0
etios g,2015,3.95,6.8,36000,Petrol,Dealer,Manual,0
Bajaj Pulsar 220 F,2010,0.52,0.94,45000,Petrol,Individual,Manual,0
corolla altis,2008,4.0,22.78,89000,Petrol,Dealer,Automatic,0
amaze,2014,3.9,7.0,36054,Petrol,Dealer,Manual,0
Royal Enfield Classic 500,2012,0.95,1.75,11500,Petrol,Individual,Manual,0
innova,2017,23.0,25.39,15000,Diesel,Dealer,Automatic,0
Bajaj Avenger Street 220,2011,0.45,0.95,24000,Petrol,Individual,Manual,0
ciaz,2015,7.45,10.38,45000,Diesel,Dealer,Manual,0
Hero Extreme,2013,0.65,0.787,16000,Petrol,Individual,Manual,0
Hero Passion X pro,2016,0.5,0.55,31000,Petrol,Individual,Manual,0
amaze,2014,3.65,7.0,35000,Petrol,Dealer,Manual,0
corolla altis,2016,14.73,14.89,23000,Diesel,Dealer,Manual,0
sx4,2010,2.65,7.98,41442,Petrol,Dealer,Manual,0
city,2016,8.35,9.4,19434,Diesel,Dealer,Manual,0
Bajaj Avenger 150,2016,0.75,0.8,7000,Petrol,Individual,Manual,0
i20,2016,5.25,7.6,17000,Petrol,Dealer,Manual,0
Bajaj Pulsar  NS 200,2014,0.6,0.99,25000,Petrol,Individual,Manual,0
brio,2015,4.0,5.9,60000,Petrol,Dealer,Manual,0
sx4,2011,4.4,8.01,50000,Petrol,Dealer,Automatic,0
